,id_produit,date,categorie,marque,prix_unitaire,promotion,jour_ferie,weekend,stock_disponible,condition_meteo,region,moment_journee
2053,ÉLE-012023-028,2024-11-25,Électronique,Samsung,46451.6,1,0,0,18,Nuageux,Urbain,Matinée
2054,ALI-012023-013,2024-11-25,Alimentaire,Kellogg's,2181.48,0,0,0,439,Neigeux,Périurbain,Matinée
2055,ALI-062022-043,2024-11-25,Alimentaire,Unilever,12115.18,1,0,0,423,Nuageux,Rural,Matinée
2056,HAB-012023-022,2024-11-25,Habillement,Adidas,20483.06,1,0,0,65,Orageux,Rural,Matinée
2057,HAB-042024-002,2024-11-25,Habillement,Levi's,12359.2,1,0,0,273,Neigeux,Périurbain,Matinée
2058,ÉLE-032022-043,2024-11-25,Électronique,Huawei,1257.61,1,0,0,314,Ensoleillé,Périurbain,Après-midi
2059,ÉLE-112023-021,2024-11-25,Électronique,LG,16585.04,1,0,0,370,Ensoleillé,Rural,Matinée
2060,ÉLE-062024-039,2024-11-25,Électronique,Sony,28251.02,0,0,0,169,Neigeux,Périurbain,Matinée
2061,ÉLE-042023-038,2024-11-25,Électronique,Apple,48988.18,0,0,0,487,Neigeux,Périurbain,Matinée
2062,ALI-112023-007,2024-11-25,Alimentaire,Unilever,33244.85,1,0,0,200,Pluie,Urbain,Matinée
2063,ÉLE-022022-010,2024-11-25,Électronique,LG,7239.13,0,0,0,343,Nuageux,Urbain,Après-midi
2064,ÉLE-032023-003,2024-11-25,Électronique,Apple,20308.74,0,0,0,390,Nuageux,Urbain,Soirée
2065,HAB-012022-013,2024-11-25,Habillement,Nike,32477.67,1,0,0,416,Pluie,Périurbain,Soirée
2066,HAB-122023-023,2024-11-25,Habillement,Adidas,39842.69,0,0,0,80,Ensoleillé,Périurbain,Soirée
2067,ALI-082024-001,2024-11-25,Alimentaire,Coca-Cola,6472.24,1,0,0,209,Ensoleillé,Urbain,Soirée
2068,ÉLE-092023-046,2024-11-25,Électronique,Apple,2842.22,0,0,0,419,Nuageux,Périurbain,Matinée
2069,HAB-052023-018,2024-11-25,Habillement,Levi's,16689.54,1,0,0,78,Neigeux,Périurbain,Après-midi
2070,HAB-052022-049,2024-11-25,Habillement,Levi's,34954.94,0,0,0,17,Neigeux,Urbain,Après-midi
2071,HAB-022024-038,2024-11-25,Habillement,Zara,28849.04,0,0,0,479,Orageux,Rural,Soirée
2072,HAB-072022-020,2024-11-25,Habillement,Zara,43306.43,0,0,0,71,Orageux,Urbain,Matinée
2073,ÉLE-112022-015,2024-11-25,Électronique,Sony,34908.26,1,0,0,397,Pluie,Périurbain,Après-midi
2074,ÉLE-062024-033,2024-11-25,Électronique,Huawei,2614.18,1,0,0,412,Ensoleillé,Rural,Soirée
2075,ALI-042022-036,2024-11-25,Alimentaire,Kellogg's,10372.59,1,0,0,301,Orageux,Urbain,Matinée
2076,ÉLE-022024-044,2024-11-25,Électronique,Huawei,49896.48,1,0,0,167,Pluie,Urbain,Soirée
2077,ÉLE-072022-020,2024-11-25,Électronique,Huawei,6797.61,1,0,0,23,Nuageux,Périurbain,Matinée
2078,ALI-052024-018,2024-11-25,Alimentaire,Kellogg's,15369.79,0,0,0,262,Nuageux,Rural,Soirée
2079,ALI-042023-041,2024-11-25,Alimentaire,Kellogg's,5348.19,0,0,0,67,Ensoleillé,Périurbain,Matinée
2080,HAB-072024-033,2024-11-25,Habillement,Levi's,43473.98,1,0,0,118,Ensoleillé,Rural,Matinée
2081,ALI-072022-019,2024-11-25,Alimentaire,Nestlé,20904.58,1,0,0,457,Ensoleillé,Urbain,Après-midi
2082,ALI-012022-026,2024-11-25,Alimentaire,Unilever,48864.79,1,0,0,244,Orageux,Urbain,Matinée
2083,HAB-122023-027,2024-11-25,Habillement,Zara,25575.35,0,0,0,262,Nuageux,Rural,Soirée
2084,ÉLE-072022-004,2024-11-25,Électronique,LG,29281.74,0,0,0,96,Ensoleillé,Urbain,Après-midi
2085,ALI-032024-008,2024-11-25,Alimentaire,Unilever,26304.06,1,0,0,114,Pluie,Rural,Matinée
2086,HAB-032023-045,2024-11-25,Habillement,Nike,46318.9,1,0,0,418,Orageux,Urbain,Après-midi
2087,HAB-122022-019,2024-11-25,Habillement,Levi's,4131.88,0,0,0,404,Orageux,Urbain,Soirée
2088,ALI-102024-044,2024-11-26,Alimentaire,Danone,22560.38,0,0,0,499,Ensoleillé,Périurbain,Soirée
2089,ALI-012022-020,2024-11-26,Alimentaire,Nestlé,25188.01,1,0,0,357,Pluie,Rural,Après-midi
2090,ÉLE-052024-013,2024-11-26,Électronique,LG,31982.39,0,0,0,170,Neigeux,Périurbain,Soirée
2091,HAB-052023-012,2024-11-26,Habillement,Levi's,45521.65,0,0,0,29,Ensoleillé,Rural,Matinée
2092,ALI-072024-003,2024-11-26,Alimentaire,Coca-Cola,3262.89,0,0,0,80,Ensoleillé,Urbain,Après-midi
2093,ALI-092022-002,2024-11-26,Alimentaire,Kellogg's,36892.34,0,0,0,12,Orageux,Rural,Matinée
2094,HAB-052023-001,2024-11-26,Habillement,Levi's,46435.49,0,0,0,220,Pluie,Rural,Matinée
2095,ÉLE-042023-050,2024-11-26,Électronique,LG,29367.59,1,0,0,257,Orageux,Périurbain,Après-midi
2096,ÉLE-032023-041,2024-11-26,Électronique,Huawei,4585.9,0,0,0,152,Nuageux,Périurbain,Matinée
2097,ALI-032024-008,2024-11-26,Alimentaire,Unilever,37589.2,0,0,0,17,Neigeux,Urbain,Soirée
2098,HAB-042024-016,2024-11-26,Habillement,Adidas,35447.21,1,0,0,311,Pluie,Rural,Soirée
2099,ÉLE-032022-029,2024-11-26,Électronique,Apple,27871.03,0,0,0,181,Pluie,Périurbain,Soirée
2100,HAB-052023-018,2024-11-26,Habillement,Levi's,22850.69,1,0,0,437,Pluie,Urbain,Matinée
2101,HAB-052022-049,2024-11-26,Habillement,Levi's,33177.1,1,0,0,106,Neigeux,Urbain,Après-midi
2102,ALI-052022-050,2024-11-26,Alimentaire,Nestlé,24359.64,0,0,0,69,Pluie,Urbain,Soirée
2103,ALI-012023-030,2024-11-26,Alimentaire,Danone,4032.36,0,0,0,158,Neigeux,Périurbain,Soirée
2104,ÉLE-092024-009,2024-11-26,Électronique,LG,25872.12,1,0,0,274,Ensoleillé,Périurbain,Soirée
2105,ÉLE-032024-012,2024-11-26,Électronique,Apple,9683.32,0,0,0,476,Neigeux,Rural,Après-midi
2106,ALI-052022-039,2024-11-26,Alimentaire,Coca-Cola,24453.82,1,0,0,108,Nuageux,Rural,Après-midi
2107,HAB-062024-017,2024-11-26,Habillement,Nike,35023.81,0,0,0,350,Neigeux,Urbain,Matinée
2108,HAB-052022-009,2024-11-26,Habillement,H&M,10874.68,0,0,0,180,Nuageux,Urbain,Matinée
2109,HAB-032022-048,2024-11-26,Habillement,Zara,25052.21,1,0,0,78,Pluie,Rural,Soirée
2110,HAB-122023-027,2024-11-26,Habillement,Zara,4012.34,0,0,0,82,Nuageux,Urbain,Matinée
2111,HAB-092024-005,2024-11-26,Habillement,H&M,41727.1,1,0,0,75,Nuageux,Rural,Matinée
2112,ÉLE-042024-006,2024-11-26,Électronique,Samsung,32604.2,0,0,0,493,Ensoleillé,Urbain,Soirée
2113,ÉLE-082022-001,2024-11-26,Électronique,Samsung,801.99,0,0,0,114,Ensoleillé,Urbain,Matinée
2114,ÉLE-062023-040,2024-11-26,Électronique,LG,6008.48,0,0,0,120,Orageux,Rural,Matinée
2115,HAB-102024-035,2024-11-26,Habillement,Levi's,6606.95,1,0,0,45,Nuageux,Périurbain,Soirée
2116,ALI-052024-014,2024-11-26,Alimentaire,Coca-Cola,12648.37,0,0,0,129,Pluie,Rural,Matinée
2117,ALI-052022-038,2024-11-26,Alimentaire,Kellogg's,16530.92,0,0,0,263,Pluie,Périurbain,Soirée
2118,ALI-112022-025,2024-11-26,Alimentaire,Unilever,41110.44,1,0,0,130,Ensoleillé,Rural,Après-midi
2119,ÉLE-012023-028,2024-11-26,Électronique,Samsung,4440.27,1,0,0,499,Nuageux,Rural,Soirée
2120,ÉLE-062024-048,2024-11-26,Électronique,Apple,2746.59,0,0,0,405,Neigeux,Rural,Soirée
2121,HAB-032023-044,2024-11-26,Habillement,Levi's,45322.34,1,0,0,112,Orageux,Périurbain,Après-midi
2122,ALI-072022-006,2024-11-26,Alimentaire,Unilever,27085.79,0,0,0,430,Ensoleillé,Périurbain,Soirée
2123,ALI-062022-043,2024-11-26,Alimentaire,Unilever,43679.72,0,0,0,139,Pluie,Rural,Après-midi
2124,ALI-072024-023,2024-11-26,Alimentaire,Coca-Cola,3916.02,0,0,0,329,Pluie,Urbain,Après-midi
2125,ÉLE-062023-002,2024-11-26,Électronique,Apple,20194.41,0,0,0,301,Orageux,Urbain,Matinée
2126,HAB-022024-003,2024-11-26,Habillement,Zara,33478.0,0,0,0,46,Orageux,Urbain,Après-midi
2127,HAB-052022-046,2024-11-26,Habillement,Nike,1066.34,0,0,0,140,Ensoleillé,Urbain,Soirée
2128,HAB-042023-028,2024-11-26,Habillement,Nike,2833.0,0,0,0,5,Nuageux,Urbain,Soirée
2129,ÉLE-022024-044,2024-11-26,Électronique,Huawei,29238.94,1,0,0,181,Pluie,Urbain,Matinée
2130,HAB-022024-038,2024-11-26,Habillement,Zara,22095.59,1,0,0,221,Pluie,Périurbain,Matinée
2131,ÉLE-062023-014,2024-11-26,Électronique,Samsung,45419.08,1,0,0,417,Neigeux,Périurbain,Après-midi
2132,HAB-062023-014,2024-11-26,Habillement,Zara,33201.68,0,0,0,173,Pluie,Périurbain,Après-midi
2133,ÉLE-122023-027,2024-11-26,Électronique,LG,25072.1,0,0,0,266,Ensoleillé,Périurbain,Soirée
2134,HAB-102024-024,2024-11-26,Habillement,Nike,20121.38,0,0,0,114,Neigeux,Périurbain,Matinée
2135,ALI-042022-033,2024-11-26,Alimentaire,Nestlé,44243.49,1,0,0,148,Pluie,Urbain,Soirée
2136,ÉLE-062022-019,2024-11-26,Électronique,Sony,46298.03,1,0,0,46,Nuageux,Périurbain,Après-midi
2137,ALI-012023-013,2024-11-26,Alimentaire,Kellogg's,24358.93,1,0,0,390,Ensoleillé,Urbain,Matinée
2138,ÉLE-012023-011,2024-11-26,Électronique,LG,8718.3,1,0,0,124,Orageux,Urbain,Matinée
2139,HAB-012023-037,2024-11-26,Habillement,Zara,39019.19,1,0,0,76,Pluie,Rural,Après-midi
2140,ALI-072022-019,2024-11-26,Alimentaire,Nestlé,2414.29,0,0,0,112,Orageux,Périurbain,Après-midi
2141,ALI-022023-031,2024-11-26,Alimentaire,Nestlé,40912.46,1,0,0,78,Ensoleillé,Rural,Après-midi
2142,ÉLE-062024-039,2024-11-26,Électronique,Sony,5614.96,0,0,0,245,Orageux,Périurbain,Après-midi
2143,ÉLE-012024-032,2024-11-26,Électronique,Huawei,40081.77,1,0,0,91,Nuageux,Urbain,Soirée
2144,ÉLE-032023-003,2024-11-26,Électronique,Apple,2432.65,1,0,0,207,Orageux,Rural,Matinée
2145,ÉLE-042023-038,2024-11-26,Électronique,Apple,30798.41,0,0,0,316,Orageux,Rural,Matinée
2146,ALI-032024-022,2024-11-26,Alimentaire,Unilever,36131.93,1,0,0,113,Orageux,Périurbain,Après-midi
2147,ÉLE-072022-004,2024-11-26,Électronique,LG,49517.7,1,0,0,85,Neigeux,Urbain,Soirée
2148,ÉLE-032023-031,2024-11-26,Électronique,Samsung,3799.64,1,0,0,213,Nuageux,Rural,Après-midi
2149,ALI-012022-026,2024-11-26,Alimentaire,Unilever,20511.92,0,0,0,377,Nuageux,Urbain,Matinée
2150,HAB-032023-047,2024-11-26,Habillement,Nike,16679.67,1,0,0,119,Pluie,Urbain,Soirée
2151,ÉLE-112023-035,2024-11-26,Électronique,Apple,9033.24,0,0,0,392,Neigeux,Rural,Soirée
2152,ÉLE-082024-047,2024-11-26,Électronique,Sony,8480.52,1,0,0,223,Ensoleillé,Rural,Soirée
2153,ÉLE-072023-030,2024-11-26,Électronique,Samsung,8372.78,1,0,0,278,Orageux,Rural,Matinée
2154,HAB-062022-006,2024-11-26,Habillement,Nike,5890.67,0,0,0,325,Pluie,Urbain,Après-midi
2155,ALI-022024-040,2024-11-26,Alimentaire,Nestlé,48394.05,1,0,0,325,Nuageux,Rural,Soirée
2156,HAB-012024-010,2024-11-26,Habillement,Levi's,11475.54,0,0,0,362,Neigeux,Rural,Soirée
2157,HAB-042024-036,2024-11-26,Habillement,Adidas,18503.34,0,0,0,459,Nuageux,Rural,Après-midi
2158,HAB-012022-013,2024-11-26,Habillement,Nike,4947.06,0,0,0,406,Nuageux,Rural,Matinée
2159,HAB-092024-021,2024-11-26,Habillement,Levi's,41670.36,0,0,0,370,Pluie,Urbain,Après-midi
2160,ÉLE-062024-033,2024-11-26,Électronique,Huawei,19126.14,0,0,0,441,Pluie,Urbain,Soirée
2161,HAB-092022-032,2024-11-26,Habillement,Adidas,25673.64,0,0,0,193,Pluie,Urbain,Après-midi
2162,HAB-042023-041,2024-11-26,Habillement,Adidas,25880.78,0,0,0,229,Pluie,Périurbain,Matinée
2163,ALI-062024-049,2024-11-26,Alimentaire,Danone,30640.49,0,0,0,202,Pluie,Urbain,Après-midi
2164,ALI-072023-028,2024-11-26,Alimentaire,Unilever,673.28,1,0,0,411,Ensoleillé,Urbain,Soirée
2165,HAB-032023-045,2024-11-26,Habillement,Nike,32021.61,1,0,0,11,Nuageux,Urbain,Soirée
2166,HAB-062024-011,2024-11-26,Habillement,Levi's,23491.36,0,0,0,5,Pluie,Urbain,Soirée
2167,HAB-122023-023,2024-11-26,Habillement,Adidas,46896.22,0,0,0,178,Nuageux,Périurbain,Matinée
2168,ALI-052023-045,2024-11-26,Alimentaire,Coca-Cola,2054.04,0,0,0,163,Pluie,Rural,Matinée
2169,ÉLE-062024-023,2024-11-26,Électronique,LG,8295.36,0,0,0,182,Pluie,Rural,Matinée
2170,ALI-042022-010,2024-11-26,Alimentaire,Unilever,15140.34,1,0,0,333,Nuageux,Périurbain,Matinée
2171,ALI-042023-012,2024-11-26,Alimentaire,Coca-Cola,13102.64,0,0,0,397,Orageux,Rural,Après-midi
2172,ÉLE-022022-010,2024-11-26,Électronique,LG,4889.17,1,0,0,462,Nuageux,Périurbain,Matinée
2173,HAB-122022-019,2024-11-26,Habillement,Levi's,12606.56,1,0,0,366,Orageux,Rural,Soirée
2174,ÉLE-022022-007,2024-11-26,Électronique,Samsung,47542.36,1,0,0,483,Nuageux,Périurbain,Après-midi
2175,ÉLE-102023-016,2024-11-26,Électronique,Huawei,30862.9,0,0,0,196,Neigeux,Urbain,Soirée
2176,ÉLE-062022-005,2024-11-26,Électronique,LG,12791.2,1,0,0,402,Orageux,Périurbain,Soirée
2177,ALI-052023-027,2024-11-26,Alimentaire,Unilever,28202.61,0,0,0,281,Neigeux,Urbain,Après-midi
2178,ALI-102023-011,2024-11-26,Alimentaire,Nestlé,34012.36,1,0,0,452,Ensoleillé,Urbain,Matinée
2179,ALI-042024-015,2024-11-26,Alimentaire,Coca-Cola,41695.81,1,0,0,340,Pluie,Périurbain,Soirée
2180,ALI-092023-046,2024-11-26,Alimentaire,Coca-Cola,37222.43,0,0,0,38,Nuageux,Urbain,Soirée
2181,HAB-052022-042,2024-11-26,Habillement,Zara,2037.39,0,0,0,191,Nuageux,Périurbain,Après-midi
2182,HAB-022022-043,2024-11-26,Habillement,Levi's,18335.73,0,0,0,213,Nuageux,Rural,Matinée
2183,HAB-112022-008,2024-11-26,Habillement,H&M,18092.61,0,0,0,382,Ensoleillé,Urbain,Soirée
2184,ALI-052023-047,2024-11-26,Alimentaire,Unilever,19255.76,1,0,0,393,Pluie,Urbain,Matinée
2185,ALI-072024-004,2024-11-26,Alimentaire,Unilever,13770.2,0,0,0,439,Neigeux,Urbain,Après-midi
2186,HAB-062022-030,2024-11-26,Habillement,Nike,40193.68,0,0,0,85,Neigeux,Rural,Matinée
2187,HAB-072022-020,2024-11-26,Habillement,Zara,5508.97,1,0,0,224,Neigeux,Périurbain,Soirée
2188,ÉLE-062023-036,2024-11-26,Électronique,Samsung,8942.34,1,0,0,342,Neigeux,Rural,Après-midi
2189,ÉLE-082022-024,2024-11-26,Électronique,Sony,38218.67,1,0,0,157,Neigeux,Urbain,Matinée
2190,HAB-052024-040,2024-11-26,Habillement,Nike,14493.71,1,0,0,54,Pluie,Urbain,Après-midi
2191,ÉLE-102023-018,2024-11-26,Électronique,Samsung,25197.98,1,0,0,402,Neigeux,Rural,Après-midi
2192,ÉLE-112022-034,2024-11-26,Électronique,Huawei,29552.99,0,0,0,151,Pluie,Périurbain,Soirée
2193,ÉLE-052022-045,2024-11-26,Électronique,Apple,17287.82,0,0,0,181,Orageux,Urbain,Soirée
2194,ALI-092022-048,2024-11-26,Alimentaire,Danone,38418.54,0,0,0,179,Neigeux,Périurbain,Soirée
2195,ÉLE-022023-008,2024-11-26,Électronique,Apple,7506.6,0,0,0,181,Ensoleillé,Périurbain,Soirée
2196,ALI-042022-032,2024-11-26,Alimentaire,Danone,47526.14,0,0,0,140,Ensoleillé,Rural,Matinée
2197,ALI-112023-007,2024-11-26,Alimentaire,Unilever,35054.84,0,0,0,111,Pluie,Rural,Matinée
2198,ALI-062023-016,2024-11-26,Alimentaire,Unilever,4270.08,0,0,0,118,Nuageux,Rural,Après-midi
2199,ÉLE-042022-042,2024-11-26,Électronique,Apple,13811.02,0,0,0,28,Pluie,Urbain,Après-midi
2200,ALI-042023-017,2024-11-26,Alimentaire,Nestlé,3160.75,0,0,0,357,Ensoleillé,Périurbain,Soirée
2201,ALI-042023-041,2024-11-26,Alimentaire,Kellogg's,35939.79,1,0,0,402,Nuageux,Urbain,Après-midi
2202,ALI-102024-035,2024-11-26,Alimentaire,Coca-Cola,7063.54,1,0,0,1,Ensoleillé,Périurbain,Matinée
2203,ALI-082024-001,2024-11-26,Alimentaire,Coca-Cola,27260.45,1,0,0,319,Nuageux,Urbain,Soirée
2204,HAB-052024-039,2024-11-26,Habillement,Levi's,35912.12,1,0,0,400,Pluie,Urbain,Après-midi
2205,HAB-012023-022,2024-11-26,Habillement,Adidas,27863.83,1,0,0,352,Ensoleillé,Périurbain,Après-midi
2206,HAB-082022-007,2024-11-26,Habillement,Adidas,9054.17,0,0,0,117,Neigeux,Urbain,Soirée
2207,HAB-082024-031,2024-11-26,Habillement,Nike,14123.51,1,0,0,428,Pluie,Périurbain,Matinée
2208,ALI-052024-018,2024-11-26,Alimentaire,Kellogg's,22030.41,0,0,0,188,Nuageux,Rural,Après-midi
2209,HAB-112022-034,2024-11-26,Habillement,Zara,35397.76,1,0,0,389,Nuageux,Périurbain,Soirée
2210,ALI-042022-036,2024-11-26,Alimentaire,Kellogg's,7012.12,1,0,0,268,Ensoleillé,Rural,Matinée
2211,ÉLE-052023-049,2024-11-26,Électronique,Apple,3815.69,1,0,0,434,Orageux,Rural,Soirée
2212,ÉLE-112022-037,2024-11-26,Électronique,LG,17449.22,0,0,0,147,Nuageux,Périurbain,Soirée
2213,ALI-032022-042,2024-11-26,Alimentaire,Kellogg's,14421.35,0,0,0,180,Orageux,Rural,Soirée
2214,HAB-082022-015,2024-11-26,Habillement,Zara,23011.5,0,0,0,173,Orageux,Périurbain,Matinée
2215,HAB-042023-050,2024-11-26,Habillement,Zara,9318.13,0,0,0,256,Ensoleillé,Périurbain,Matinée
2216,ALI-042023-021,2024-11-26,Alimentaire,Coca-Cola,17263.82,1,0,0,364,Orageux,Rural,Soirée
2217,ÉLE-112022-015,2024-11-26,Électronique,Sony,10846.89,0,0,0,442,Orageux,Périurbain,Matinée
2218,ÉLE-072023-026,2024-11-26,Électronique,LG,40712.32,1,0,0,30,Orageux,Urbain,Après-midi
2219,ÉLE-072022-020,2024-11-26,Électronique,Huawei,11061.88,0,0,0,294,Ensoleillé,Périurbain,Matinée
2220,ÉLE-032022-043,2024-11-26,Électronique,Huawei,22238.26,1,0,0,432,Neigeux,Périurbain,Matinée
2221,ÉLE-112023-021,2024-11-26,Électronique,LG,29578.61,1,0,0,454,Pluie,Urbain,Soirée
2222,ÉLE-092023-046,2024-11-26,Électronique,Apple,41187.25,1,0,0,376,Ensoleillé,Urbain,Matinée
2223,HAB-042024-002,2024-11-26,Habillement,Levi's,15980.42,0,0,0,486,Pluie,Urbain,Après-midi
2224,HAB-092023-025,2024-11-26,Habillement,H&M,4869.53,1,0,0,396,Ensoleillé,Rural,Après-midi
2225,ALI-022024-024,2024-11-26,Alimentaire,Nestlé,42361.34,1,0,0,440,Nuageux,Urbain,Soirée
2226,HAB-072024-033,2024-11-26,Habillement,Levi's,13488.31,0,0,0,192,Pluie,Rural,Soirée
2227,HAB-032023-004,2024-11-26,Habillement,Adidas,31286.92,0,0,0,344,Ensoleillé,Urbain,Matinée
2228,HAB-042023-029,2024-11-26,Habillement,Levi's,30215.88,1,0,0,185,Pluie,Périurbain,Après-midi
2229,ÉLE-102022-017,2024-11-26,Électronique,Apple,12555.81,0,0,0,449,Ensoleillé,Rural,Matinée
2230,ALI-042022-009,2024-11-26,Alimentaire,Nestlé,8158.17,0,0,0,434,Nuageux,Urbain,Soirée
2231,ALI-062022-037,2024-11-26,Alimentaire,Coca-Cola,44164.59,0,0,0,413,Nuageux,Périurbain,Matinée
2232,ÉLE-062022-025,2024-11-26,Électronique,LG,11736.52,0,0,0,395,Neigeux,Urbain,Après-midi
2233,ALI-082024-029,2024-11-26,Alimentaire,Coca-Cola,48266.96,0,0,0,318,Ensoleillé,Périurbain,Après-midi
2234,ÉLE-052023-022,2024-11-26,Électronique,Samsung,14120.61,0,0,0,217,Ensoleillé,Rural,Soirée
2235,HAB-022022-026,2024-11-26,Habillement,Nike,36089.75,1,0,0,401,Ensoleillé,Rural,Soirée
2236,ALI-012023-005,2024-11-26,Alimentaire,Nestlé,18346.25,1,0,0,94,Pluie,Périurbain,Soirée
2237,ÉLE-062022-019,2024-11-27,Électronique,Sony,24175.75,1,0,0,491,Ensoleillé,Rural,Après-midi
2238,ALI-012023-030,2024-11-27,Alimentaire,Danone,5261.21,0,0,0,56,Neigeux,Urbain,Après-midi
2239,ÉLE-112022-034,2024-11-27,Électronique,Huawei,20905.44,0,0,0,247,Orageux,Urbain,Soirée
2240,HAB-032023-044,2024-11-27,Habillement,Levi's,5894.44,1,0,0,256,Ensoleillé,Périurbain,Soirée
2241,HAB-042024-016,2024-11-27,Habillement,Adidas,40129.37,0,0,0,288,Ensoleillé,Périurbain,Après-midi
2242,ÉLE-042023-038,2024-11-27,Électronique,Apple,32759.85,1,0,0,41,Neigeux,Urbain,Soirée
2243,HAB-052023-001,2024-11-27,Habillement,Levi's,38657.28,1,0,0,284,Nuageux,Rural,Matinée
2244,HAB-102024-035,2024-11-27,Habillement,Levi's,34255.63,0,0,0,276,Ensoleillé,Rural,Soirée
2245,ALI-052022-038,2024-11-27,Alimentaire,Kellogg's,4639.06,1,0,0,488,Orageux,Périurbain,Soirée
2246,ÉLE-042023-050,2024-11-27,Électronique,LG,22354.45,1,0,0,175,Nuageux,Périurbain,Après-midi
2247,HAB-092022-032,2024-11-27,Habillement,Adidas,34663.51,0,0,0,262,Pluie,Rural,Soirée
2248,ALI-032024-022,2024-11-27,Alimentaire,Unilever,11555.54,1,0,0,115,Orageux,Rural,Soirée
2249,HAB-032023-004,2024-11-27,Habillement,Adidas,18565.85,0,0,0,56,Orageux,Périurbain,Après-midi
2250,ALI-022024-040,2024-11-27,Alimentaire,Nestlé,32839.02,1,0,0,64,Ensoleillé,Périurbain,Soirée
2251,ÉLE-062024-023,2024-11-27,Électronique,LG,1141.17,1,0,0,1,Ensoleillé,Rural,Soirée
2252,HAB-052022-046,2024-11-27,Habillement,Nike,42290.9,1,0,0,206,Pluie,Rural,Après-midi
2253,HAB-042023-050,2024-11-27,Habillement,Zara,13470.94,1,0,0,199,Ensoleillé,Urbain,Après-midi
2254,HAB-092023-025,2024-11-27,Habillement,H&M,11044.9,1,0,0,293,Pluie,Périurbain,Matinée
2255,ALI-062022-043,2024-11-27,Alimentaire,Unilever,40422.68,1,0,0,237,Neigeux,Rural,Soirée
2256,HAB-042023-041,2024-11-27,Habillement,Adidas,24178.78,0,0,0,469,Ensoleillé,Périurbain,Après-midi
2257,ÉLE-032022-029,2024-11-27,Électronique,Apple,27887.67,0,0,0,37,Pluie,Périurbain,Matinée
2258,HAB-022022-043,2024-11-27,Habillement,Levi's,12420.94,1,0,0,31,Neigeux,Périurbain,Soirée
2259,HAB-072024-033,2024-11-27,Habillement,Levi's,12011.75,0,0,0,221,Pluie,Urbain,Après-midi
2260,ALI-042022-010,2024-11-27,Alimentaire,Unilever,46085.33,1,0,0,145,Pluie,Urbain,Matinée
2261,ALI-042022-009,2024-11-27,Alimentaire,Nestlé,1486.56,0,0,0,124,Neigeux,Périurbain,Après-midi
2262,ALI-082024-029,2024-11-27,Alimentaire,Coca-Cola,7502.31,1,0,0,174,Orageux,Urbain,Matinée
2263,HAB-092024-021,2024-11-27,Habillement,Levi's,30731.43,1,0,0,131,Orageux,Rural,Matinée
2264,HAB-012023-022,2024-11-27,Habillement,Adidas,16651.53,1,0,0,480,Neigeux,Urbain,Matinée
2265,ÉLE-012023-028,2024-11-27,Électronique,Samsung,36320.37,0,0,0,42,Ensoleillé,Périurbain,Après-midi
2266,ALI-112022-025,2024-11-27,Alimentaire,Unilever,19206.31,1,0,0,78,Neigeux,Périurbain,Après-midi
2267,ÉLE-082024-047,2024-11-27,Électronique,Sony,10656.52,1,0,0,31,Pluie,Rural,Matinée
2268,HAB-082022-015,2024-11-27,Habillement,Zara,23471.39,0,0,0,343,Orageux,Urbain,Soirée
2269,ALI-072022-006,2024-11-27,Alimentaire,Unilever,44412.2,1,0,0,82,Orageux,Urbain,Après-midi
2270,HAB-052024-039,2024-11-27,Habillement,Levi's,9462.87,0,0,0,130,Pluie,Périurbain,Après-midi
2271,ÉLE-062023-040,2024-11-27,Électronique,LG,32651.82,1,0,0,53,Ensoleillé,Urbain,Soirée
2272,HAB-062022-030,2024-11-27,Habillement,Nike,11139.27,0,0,0,167,Pluie,Périurbain,Soirée
2273,ÉLE-122023-027,2024-11-27,Électronique,LG,1074.59,1,0,0,344,Nuageux,Rural,Matinée
2274,HAB-032022-048,2024-11-27,Habillement,Zara,14164.52,0,0,0,75,Neigeux,Rural,Soirée
2275,ÉLE-062024-033,2024-11-27,Électronique,Huawei,9604.51,0,0,0,302,Orageux,Rural,Soirée
2276,ALI-092023-046,2024-11-27,Alimentaire,Coca-Cola,9543.45,0,0,0,225,Neigeux,Rural,Après-midi
2277,ALI-072022-019,2024-11-27,Alimentaire,Nestlé,13862.75,1,0,0,26,Nuageux,Rural,Après-midi
2278,HAB-102024-024,2024-11-27,Habillement,Nike,23251.1,0,0,0,154,Nuageux,Rural,Matinée
2279,ALI-112023-007,2024-11-27,Alimentaire,Unilever,23618.68,1,0,0,37,Pluie,Urbain,Matinée
2280,ALI-052024-018,2024-11-27,Alimentaire,Kellogg's,48792.32,0,0,0,235,Neigeux,Périurbain,Soirée
2281,HAB-042023-028,2024-11-27,Habillement,Nike,11045.52,1,0,0,464,Neigeux,Rural,Matinée
2282,HAB-122023-023,2024-11-27,Habillement,Adidas,15650.9,0,0,0,373,Neigeux,Rural,Après-midi
2283,ALI-062024-049,2024-11-27,Alimentaire,Danone,1133.98,0,0,0,441,Orageux,Urbain,Après-midi
2284,ALI-042023-021,2024-11-27,Alimentaire,Coca-Cola,43684.49,1,0,0,455,Ensoleillé,Urbain,Matinée
2285,ÉLE-062023-014,2024-11-27,Électronique,Samsung,20934.35,0,0,0,273,Orageux,Périurbain,Soirée
2286,HAB-022022-026,2024-11-27,Habillement,Nike,5100.34,0,0,0,84,Orageux,Rural,Matinée
